score,label
-0.15958825,2
0.856789,0
0.9115578,0
0.11519387,0
0.27700892,0
0.46222547,0
0.0030080006,1
0.020931896,1
1.1832619,0
0.169602,2
0.710212,0
0.0974916,2
-0.015625995,2
0.7780435,0
0.77484393,0
0.15188524,1
0.50019586,2
-0.009332795,2
0.2074908,1
0.5664775,0
-0.0042935386,1
0.81291676,0
0.30803594,1
0.08961825,1
0.17485508,1
0.721171,0
0.053381633,1
0.08660985,2
-0.1244701,2
-0.106334135,3
0.9476366,0
1.0560161,0
0.77810615,0
0.8891083,0
-0.20121418,3
0.060088478,0
-0.031412162,1
-0.1382513,2
-0.06352891,1
0.0020276709,1
0.47723693,0
-0.15917578,2
-0.09803082,2
0.9724169,0
0.0908847,2
0.59035325,0
1.1171943,0
0.024791379,1
0.7159821,0
-0.07469806,2
-0.08627057,2
0.81409454,0
0.2596128,0
0.27709168,0
0.9316232,0
-0.14128886,2
0.075121105,3
0.77055943,0
1.0151595,0
0.87190527,0
-0.14925742,2
-0.10826777,3
-0.022225268,2
0.8431535,0
-0.06094537,2
0.8413745,0
0.9367377,0
0.51312816,0
0.09670203,2
0.8204525,0
0.53411424,0
-0.101828635,1
0.90957725,0
0.6746635,0
-0.058520883,1
0.93386424,0
0.7873548,0
-0.0064566005,1
0.6196994,0
0.06559792,0
-0.033488214,2
0.7485517,0
0.016795782,0
0.97818905,0
0.840664,0
0.11726559,2
0.0072730556,2
0.9116205,0
0.50303996,0
0.8423125,0
0.34706116,0
0.81139255,0
-0.10460895,2
1.0104524,0
1.0041175,0
0.82661724,0
-0.12635645,2
-0.01134219,2
0.7569359,0
0.9141444,0
0.90831876,0
0.75538945,0
-0.033753738,2
0.796196,0
0.27271497,0
-0.019966349,2
0.8864559,0
-0.076015025,2
0.4547808,1
-0.070497856,2
0.57684755,0
0.7769802,0
0.27656722,0
-0.08751773,2
-0.09000409,1
-0.14083256,2
0.47751698,0
-0.01686079,2
1.0942899,0
-0.07101115,2
0.9602276,0
0.036034666,3
0.780841,0
0.91644067,0
0.6746186,0
0.59851164,0
0.25822404,1
0.961488,0
-0.08981779,3
0.26144776,0
0.021326404,2
-0.09696926,2
0.06874434,3
0.83971107,0
0.15781341,2
0.29594445,2
0.18213266,3
0.46512434,0
0.09850133,2
0.4222592,3
0.012972947,0
0.3266945,2
-0.15565333,1
-0.061735995,2
-0.009086467,2
0.35327506,0
-0.115925044,2
0.46475598,0
-0.08552487,3
0.19834408,2
0.5595876,0
0.063264444,2
0.1655886,3
0.27747428,0
0.05069182,2
-0.09363853,2
0.36465597,3
0.2571547,2
0.17452484,2
0.081268266,0
-0.15074638,1
0.17878693,0
0.25500408,3
0.0949824,1
0.33680007,1
-0.021040134,2
-0.13651162,3
0.3775129,0
0.2840783,1
0.02844304,0
0.10087897,0
0.45092967,2
-0.028938796,2
0.35792196,2
0.008691005,2
0.37451458,2
-0.00038838387,1
0.23721422,0
-0.10049604,2
0.039636806,1
0.08788395,1
-0.10932386,0
0.44686633,0
0.09131935,0
0.32831046,2
0.18866327,0
0.17436008,0
0.1248983,1
0.15690434,3
0.6058109,2
0.104242496,1
0.5769589,2
-0.058124844,0
0.17662224,2
-0.109805524,1
0.06791556,1
0.49175286,1
-0.06516065,2
0.11733083,2
0.10307906,2
0.34377152,2
0.2974348,0
-0.15162879,0
0.36254266,2
0.05918912,0
-0.0030324422,2
0.07662077,1
0.27677685,1
-0.118944585,2
-0.033792485,0
-0.1833682,1
0.050955746,0
0.14454259,2
-0.074465916,3
-0.021982389,2
0.45643848,0
0.15763837,0
-0.08722229,2
0.41822422,3
0.26647586,2
0.038068574,0
0.041311923,3
-0.0867561,2
0.8951974,2
0.575387,0
0.28225222,0
0.15936042,3
0.30535668,3
0.25126177,3
0.19997424,0
0.27916604,0
0.3848769,2
0.60272205,2
0.7474195,1
0.45757884,2
-0.039801992,2
0.8510022,3
0.4344889,3
0.39546597,2
0.15671954,2
-0.046404872,2
0.84062237,3
0.69466025,3
0.4919383,3
0.16756856,2
0.4982535,3
0.20789137,3
0.9329244,2
0.04807475,3
0.15375935,3
0.12946768,3
0.27412802,2
7.987581e-05,2
0.3428191,3
0.8287982,2
0.17254177,3
0.5131001,2
0.5919082,2
0.37181714,2
0.6729574,2
0.019786298,2
0.43447512,2
0.2896744,3
0.7576598,2
0.25450808,3
0.58014166,2
0.0059230616,2
0.88293946,2
0.044616245,2
0.07494904,2
0.35573858,2
0.4773711,2
0.1096995,2
0.22128269,2
0.92575854,2
1.1072187,2
0.2300942,2
0.24219751,2
-0.110308744,2
0.4661855,3
0.055257503,2
0.00953095,2
0.101787135,1
0.65996945,3
0.20260806,3
0.46336988,2
0.12247105,3
0.7638675,3
0.090094164,3
0.6183486,3
0.7171843,0
0.7128091,2
0.07759249,2
-0.0038898066,3
0.24934217,3
0.5834135,3
0.3860507,3
0.18487252,2
0.628832,3
0.9950658,2
0.28810167,3
0.94471794,2
0.35457486,2
0.6317538,2
0.08740555,2
-0.015323961,2
0.4606006,1
0.5029758,2
0.3251963,3
0.20521292,3
0.09679722,3
0.6468516,3
0.48317367,3
0.31033736,3
0.60192287,3
0.6575245,3
0.17239812,2
0.07442005,3
0.7301713,2
0.61264265,2
0.05700616,3
0.6080172,2
0.80302596,0
0.29055387,3
0.14747643,2
0.46110168,2
0.3599698,3
0.049335826,2
-0.036243647,2
0.34840533,2
0.5322593,2
0.03299851,2
0.38346183,0
0.07823121,2
0.9749938,2
0.82318807,2
